Id,Date,Time,CO2_(dinning-room),CO2_room,Relative_humidity_(dinning-room),Relative_humidity_room,Lighting_(dinning-room),Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_west_facade,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week
3105,21/04/2012,13:15,213.653,216.832,33.2347,32.624,94.664,101.616,0.0,622.4,3.30067,42972.5,8494.08,44466.2,864.939,31.9133,6.0
3106,21/04/2012,13:30,212.96,215.883,33.1693,32.4613,74.184,76.2987,0.0,622.059,3.49267,43950.1,7913.47,34484.2,702.549,31.976,6.0
3107,21/04/2012,13:45,212.427,216.192,33.1827,32.3947,67.5387,67.52,0.0,621.632,3.49267,53141.5,8386.56,33095.7,673.792,30.9107,6.0
3108,21/04/2012,14:00,210.923,214.443,32.896,32.06,71.68,68.4747,0.0,621.163,4.106,66560.0,8601.6,32469.0,731.243,30.0827,6.0
3109,21/04/2012,14:15,210.133,214.272,32.808,31.956,74.3173,65.072,0.0,621.76,4.17733,72788.7,8601.6,28650.2,709.867,30.3827,6.0
3110,21/04/2012,14:30,210.229,214.283,32.5973,31.6867,80.3227,70.1093,0.0,621.845,3.62667,87952.0,9712.64,28999.7,783.189,30.1627,6.0
3111,21/04/2012,14:45,208.864,213.579,32.156,31.2853,65.7093,59.912,0.0,621.931,3.48467,77957.8,8881.15,25304.4,658.347,29.4173,6.0
3112,21/04/2012,15:00,210.08,213.429,32.284,31.412,67.5147,50.584,0.0,621.248,3.34933,77548.2,8680.45,21242.5,617.472,30.0093,6.0
3113,21/04/2012,15:15,209.493,213.632,32.0453,31.12,59.0187,52.7867,0.0,621.12,3.80133,89492.1,9038.85,19087.4,661.568,28.936,6.0
3114,21/04/2012,15:30,209.077,212.437,31.7827,31.2453,50.7067,45.3387,0.0,621.12,3.718,89079.8,8587.26,16205.1,621.568,28.288,6.0
3115,21/04/2012,15:45,208.608,212.619,31.3387,31.1773,44.616,42.7787,0.0,620.821,3.168,82242.9,8257.54,14275.9,540.821,27.224,6.0
3116,21/04/2012,16:00,206.997,212.373,31.2413,30.824,40.7173,44.032,0.0,620.565,3.572,86362.8,9898.67,14384.5,535.808,27.6907,6.0
3117,21/04/2012,16:15,207.189,212.299,30.9787,31.1387,24.9433,33.876,0.0,620.608,2.858,80614.7,9576.11,12770.3,456.64,27.5867,6.0
3118,21/04/2012,16:30,207.136,212.075,30.8773,31.3147,20.8393,32.152,0.0,620.48,1.744,81188.2,9046.02,12597.9,420.779,27.952,6.0
3119,21/04/2012,16:45,207.328,211.808,30.7427,31.068,20.8393,24.1373,0.0,620.48,2.34133,78566.7,8752.13,12313.3,366.101,27.7253,6.0
3120,21/04/2012,17:00,206.197,211.861,30.2507,31.0693,21.0033,25.228,0.0,620.139,2.22533,69263.4,8343.55,10585.8,285.739,27.8547,6.0
3121,21/04/2012,17:15,205.365,211.723,30.34,31.0933,20.7407,24.252,0.0,619.499,2.80333,36019.2,5877.76,7425.02,190.267,27.6533,6.0
3122,21/04/2012,17:30,205.152,211.467,30.1493,30.9867,21.084,24.5293,0.0,618.219,2.82267,7533.57,2874.37,4057.09,59.656,27.8787,6.0
3123,21/04/2012,17:45,204.992,211.029,29.9947,30.9373,20.9047,24.2693,0.0,617.92,2.538,7985.15,4114.43,5304.32,75.048,28.2453,6.0
3124,21/04/2012,18:00,204.555,211.2,30.0987,31.008,20.8233,24.2693,0.0,617.707,2.80733,4594.69,2953.22,3770.37,43.348,28.6773,6.0
3125,21/04/2012,18:15,204.213,211.477,30.2667,31.2333,20.84,24.6907,0.0,617.28,2.716,3505.15,2279.42,2996.22,28.6507,29.0507,6.0
3126,21/04/2012,18:30,204.416,211.36,30.352,31.3307,20.904,24.952,0.0,617.28,2.734,2666.5,1720.32,1870.85,18.5367,29.4493,6.0
3127,21/04/2012,18:45,204.885,210.645,30.4,31.3573,11.1487,18.0347,0.0,617.067,2.31133,551.936,71.68,150.528,2.76,29.8387,6.0
3128,21/04/2012,19:00,205.216,211.072,30.5373,31.4107,11.23,14.2893,0.0,312.605,2.89467,0.0,0.0,0.0,-3.57733,30.3467,6.0
3129,21/04/2012,19:15,204.299,211.051,30.728,31.424,11.328,15.28,0.0,15.892,2.474,0.0,0.0,0.0,-3.512,30.796,6.0
3130,21/04/2012,19:30,204.085,211.296,30.8693,31.472,11.034,14.5493,0.0,1.354,2.02867,0.0,0.0,0.0,-3.512,31.2267,6.0
3131,21/04/2012,19:45,203.787,210.741,30.9707,31.5,11.1153,14.3547,0.0,0.65,1.67133,0.0,0.0,0.0,-3.44667,31.652,6.0
3132,21/04/2012,20:00,204.245,211.456,31.0813,31.56,11.3447,14.0947,0.0,0.65,2.16667,0.0,0.0,0.0,-3.512,32.0827,6.0
3133,21/04/2012,20:15,204.747,210.827,31.192,31.6107,11.4427,13.5093,0.0,0.65,1.672,0.0,0.0,0.0,-3.512,32.5387,6.0
3134,21/04/2012,20:30,204.907,211.392,31.3053,31.688,11.426,14.6467,0.0,0.65,1.80933,0.0,0.0,0.0,-3.512,33.1867,6.0
3135,21/04/2012,20:45,205.013,210.347,31.424,31.764,11.3113,14.0293,0.0,0.65,1.69667,0.0,0.0,0.0,-3.64267,33.6373,6.0
3136,21/04/2012,21:00,204.661,210.581,31.5533,31.8373,10.9527,14.192,0.0,0.65,1.662,0.0,0.0,0.0,-3.64267,34.22,6.0
3137,21/04/2012,21:15,204.629,211.125,31.7,31.912,11.2467,14.0453,0.0,0.65,1.63067,0.0,0.0,0.0,-3.38133,34.9387,6.0
3138,21/04/2012,21:30,204.747,210.72,31.8813,32.0053,11.1487,14.176,0.0,0.65,1.642,0.0,0.0,0.0,-3.44667,35.48,6.0
3139,21/04/2012,21:45,204.021,210.827,32.0947,32.1187,11.7033,14.192,0.0,0.65,1.484,0.0,0.0,0.0,-3.316,35.884,6.0
3140,21/04/2012,22:00,203.797,211.221,32.2573,32.1933,11.034,14.0133,0.0,0.65,1.54333,0.0,0.0,0.0,-3.708,36.312,6.0
3141,21/04/2012,22:15,203.851,210.485,32.3853,32.304,11.034,13.8347,0.0,0.65,0.755333,0.0,0.0,0.0,-3.512,36.672,6.0
3142,21/04/2012,22:30,203.776,210.709,32.512,32.4,11.2467,14.6627,0.0,0.65,1.05867,0.0,0.0,0.0,-3.25067,37.1573,6.0
3143,21/04/2012,22:45,203.104,211.189,32.612,32.5187,11.2133,14.3053,0.0,0.65,1.41667,0.0,0.0,0.0,-3.38133,37.492,6.0
3144,21/04/2012,23:00,203.424,210.4,32.7253,32.6453,11.3113,14.192,0.0,0.65,1.432,0.0,0.0,0.0,-3.25067,37.8093,6.0
3145,21/04/2012,23:15,203.755,209.771,32.7747,32.732,11.23,14.1267,0.0,0.65,1.53,0.0,0.0,0.0,-3.25067,38.2533,6.0
3146,21/04/2012,23:30,203.627,210.795,32.8853,32.832,11.426,14.2893,0.0,0.65,1.80533,0.0,0.0,0.0,-3.18533,38.9933,6.0
3147,21/04/2012,23:45,203.712,210.752,32.912,32.9053,11.426,14.0947,0.0,0.65,2.138,0.0,0.0,0.0,-3.316,39.5333,6.0
3148,22/04/2012,00:00,203.211,210.571,33.06,33.02,11.4093,14.2893,0.0,0.65,1.75267,0.0,0.0,0.0,-3.38133,39.9707,6.06667
3149,22/04/2012,00:15,203.179,210.901,33.088,33.116,11.1487,14.176,0.0,0.65,1.28133,0.0,0.0,0.0,-3.316,40.592,7.0
3150,22/04/2012,00:30,203.253,211.115,33.192,33.2107,11.426,14.6627,0.0,0.65,0.802,0.0,0.0,0.0,-3.18533,41.2493,7.0
3151,22/04/2012,00:45,203.232,210.475,33.156,33.28,11.4093,14.6627,0.0,0.65,0.524667,0.0,0.0,0.0,-3.18533,41.5867,7.0
3152,22/04/2012,01:00,202.848,210.517,33.0093,33.336,11.23,14.5653,0.0,0.65,0.674667,0.0,0.0,0.0,-3.12,41.6587,7.0
3153,22/04/2012,01:15,202.944,210.389,32.9453,33.4173,11.328,14.2893,0.0,0.65,1.086,0.0,0.0,0.0,-3.12,41.824,7.0
3154,22/04/2012,01:30,202.955,210.155,33.1227,33.5533,11.5887,14.5333,0.0,0.65,1.21667,0.0,0.0,0.0,-3.25067,42.4907,7.0
3155,22/04/2012,01:45,203.093,210.613,33.136,33.6013,11.328,14.2893,0.0,0.65,0.900667,0.0,0.0,0.0,-3.12,43.0347,7.0
3156,22/04/2012,02:00,203.595,210.539,33.004,33.652,11.2467,14.468,0.0,0.65,1.08267,0.0,0.0,0.0,-3.12,43.1333,7.0
3157,22/04/2012,02:15,203.029,210.368,32.8147,33.7293,11.524,14.5973,0.0,0.65,1.14333,0.0,0.0,0.0,-3.38133,43.3387,7.0
3158,22/04/2012,02:30,203.723,210.709,32.672,33.804,11.7033,14.468,0.0,0.65,1.25133,0.0,0.0,0.0,-3.12,43.488,7.0
3159,22/04/2012,02:45,202.912,210.379,32.5787,33.8587,11.23,14.0453,0.0,0.65,0.708,0.0,0.0,0.0,-3.18533,43.64,7.0
3160,22/04/2012,03:00,202.987,210.752,32.7853,33.9813,11.426,14.744,0.0,0.65,1.22667,0.0,0.0,0.0,-3.12,43.976,7.0
3161,22/04/2012,03:15,202.784,210.741,32.6867,34.0053,11.3447,14.2893,0.0,0.65,1.10133,0.0,0.0,0.0,-3.18533,44.0293,7.0
3162,22/04/2012,03:30,203.157,210.421,32.5893,34.072,11.5073,14.9387,0.0,0.65,0.578667,0.0,0.0,0.0,-3.18533,44.1093,7.0
3163,22/04/2012,03:45,202.571,211.253,32.2813,33.9493,11.2467,14.208,0.0,0.65,0.775333,0.0,0.0,0.0,-3.10733,45.3493,7.0
3164,22/04/2012,04:00,203.381,212.715,32.1027,33.8653,11.3113,14.728,0.0,0.65,0.789333,0.0,0.0,0.0,-3.042,46.048,7.0
3165,22/04/2012,04:15,204.533,213.28,32.228,34.1,11.524,14.76,0.0,0.65,0.358,0.0,0.0,0.0,-3.18533,46.104,7.0
3166,22/04/2012,04:30,206.144,212.373,32.0053,33.548,11.5073,14.1107,0.0,0.65,2.21867,0.0,0.0,0.0,-3.18533,45.824,7.0
3167,22/04/2012,04:45,205.984,211.701,31.9987,33.6227,11.2467,15.1173,0.0,1.618,1.93933,0.0,0.0,0.0,-2.964,46.4853,7.0
3168,22/04/2012,05:00,205.675,211.371,32.0507,33.9267,11.7033,14.1267,0.0,28.7573,1.622,0.0,0.0,0.0,-3.12,47.6907,7.0
3169,22/04/2012,05:15,204.512,211.413,32.0373,34.092,11.4427,14.728,0.0,360.576,1.17333,0.0,0.0,0.0,-2.73,48.592,7.0
3170,22/04/2012,05:30,203.371,211.243,32.1147,34.3307,12.71,20.768,0.0,614.101,0.948,430.08,4192.6,501.76,5.63533,49.4053,7.0
3171,22/04/2012,05:45,204.011,210.987,32.108,34.336,20.9207,24.1373,0.0,615.381,1.08,5583.87,33166.7,5311.49,37.6867,49.8213,7.0
3172,22/04/2012,06:00,203.936,210.464,31.972,34.1547,20.904,24.8547,0.0,615.957,1.73933,4350.98,24394.4,5132.29,51.604,50.2347,7.0
3173,22/04/2012,06:15,203.659,210.72,32.1307,34.4547,21.166,24.5933,0.0,615.744,1.07267,4178.94,21429.6,5698.56,66.8053,51.0027,7.0
3174,22/04/2012,06:30,203.584,210.293,32.1453,34.632,20.9213,24.236,0.0,615.445,0.806667,1849.34,7046.14,4150.27,43.92,52.0213,7.0
3175,22/04/2012,06:45,204.096,210.24,32.3307,35.0387,20.986,25.0493,0.0,615.36,0.400667,2379.78,9210.2,5361.66,56.5387,53.1173,7.0
3176,22/04/2012,07:00,203.84,210.645,32.368,35.1933,21.1653,35.4547,0.0,616.981,0.352667,8006.66,46511.4,13408.9,183.163,53.584,7.0
3177,22/04/2012,07:15,203.925,210.56,32.484,35.404,31.1107,74.832,0.0,619.285,1.13733,12619.1,79790.1,22694.6,327.019,52.9733,7.0
3178,22/04/2012,07:30,203.936,210.432,32.6747,35.8413,41.3373,92.928,0.0,619.883,2.22667,13129.0,83083.3,28426.2,384.384,51.7707,7.0
3179,22/04/2012,07:45,204.043,210.56,32.62,35.8427,46.4053,114.085,0.0,620.48,2.164,13566.6,84882.8,35044.0,439.019,50.0,7.0
3180,22/04/2012,08:00,204.533,210.56,32.4,35.5827,51.7333,114.336,0.0,620.907,2.69,13762.6,86147.1,41459.7,491.861,48.9333,7.0
3181,22/04/2012,08:15,204.245,210.155,32.3987,35.5373,51.4027,116.587,0.0,621.077,2.832,13896.4,85819.4,46585.2,535.424,47.4933,7.0
3182,22/04/2012,08:30,203.509,209.867,32.508,34.9707,76.7413,144.08,0.0,621.12,2.83733,14412.5,85377.0,51789.8,583.765,46.792,7.0
3183,22/04/2012,08:45,203.445,209.995,32.4547,34.8653,81.2453,144.0,0.0,621.12,3.14867,14318.9,87173.8,55446.2,629.483,46.6987,7.0
3184,22/04/2012,09:00,203.979,209.621,32.556,34.492,81.1013,144.261,0.0,621.291,3.158,13967.4,86824.3,58613.8,674.133,46.3227,7.0
3185,22/04/2012,09:15,203.883,209.44,32.5813,34.4827,81.0213,144.603,0.0,621.419,3.09,13531.1,85134.0,60153.9,718.379,45.8747,7.0
3186,22/04/2012,09:30,204.555,209.803,32.5933,34.2853,81.344,143.76,0.0,621.248,3.34467,13487.4,79571.6,61737.6,757.461,46.112,7.0
3187,22/04/2012,09:45,204.576,209.792,32.592,34.2467,81.3413,144.261,0.0,621.12,3.42533,12978.2,72624.8,63143.9,793.728,45.6053,7.0
3188,22/04/2012,10:00,204.715,210.357,32.592,34.168,81.2613,144.544,0.0,621.291,3.51,11989.7,63690.1,63326.9,804.693,45.016,7.0
3189,22/04/2012,10:15,205.013,210.336,32.5853,34.3,91.0427,144.16,0.0,621.589,3.35933,11489.3,52961.3,66046.6,847.061,44.5147,7.0
3190,22/04/2012,10:30,205.685,209.888,32.584,34.0733,84.4667,143.904,0.0,621.291,2.8,9992.19,40575.0,65855.5,858.965,44.2187,7.0
3191,22/04/2012,10:45,206.112,210.411,32.5747,34.2,108.533,144.603,0.0,621.248,3.392,9769.98,31257.9,65451.3,886.229,43.3307,7.0
3192,22/04/2012,11:00,206.251,210.027,32.548,33.9933,110.517,143.584,0.0,621.163,3.204,9640.96,23881.7,64719.5,908.8,42.648,7.0
3193,22/04/2012,11:15,206.059,210.411,32.5427,33.9293,108.704,144.16,0.0,621.12,3.61267,9440.26,18884.6,63714.6,927.957,41.1493,7.0
3194,22/04/2012,11:30,206.805,210.112,32.54,33.9533,83.8027,133.824,0.0,620.907,3.24667,8666.11,15631.7,58889.6,875.093,40.3973,7.0
3195,22/04/2012,11:45,206.229,211.328,32.532,33.876,108.595,143.84,0.0,621.12,2.72067,9533.44,14736.0,60670.0,941.397,40.2587,7.0
3196,22/04/2012,12:00,206.187,209.76,32.5413,33.7653,104.787,143.941,0.0,620.992,3.58933,13000.0,12425.2,57827.3,952.661,40.2947,7.0
3197,22/04/2012,12:15,207.029,210.485,32.492,33.7267,102.603,132.277,0.0,621.077,3.382,19835.6,13574.5,55159.5,954.133,40.5507,7.0
3198,22/04/2012,12:30,206.336,210.453,32.5373,33.8053,86.2187,106.837,0.0,620.181,3.22267,20065.6,14598.8,48679.6,790.123,39.9173,7.0
3199,22/04/2012,12:45,206.763,210.912,32.532,33.8067,103.301,116.243,0.0,620.821,3.276,30328.1,13760.9,54255.6,925.888,40.6133,7.0
3200,22/04/2012,13:00,205.877,209.995,32.6507,33.876,68.376,81.5093,0.0,619.541,3.38733,29473.5,11888.6,38552.9,648.512,39.5053,7.0
3201,22/04/2012,13:15,206.784,210.389,32.764,33.9507,97.448,105.712,0.0,620.096,3.49133,45948.9,14491.6,47515.0,881.237,39.352,7.0
3202,22/04/2012,13:30,205.877,210.464,32.8453,33.9107,77.4133,90.2533,0.0,619.925,3.28733,41738.9,14856.9,37935.8,722.645,39.1587,7.0
3203,22/04/2012,13:45,205.685,209.547,33.032,33.9333,108.592,105.109,0.0,620.309,3.36667,66292.4,15558.7,44939.9,896.512,39.136,7.0
3204,22/04/2012,14:00,206.101,209.344,33.136,33.916,110.597,84.5653,0.0,620.48,3.29,78883.5,11758.9,39664.3,861.013,39.172,7.0
3205,22/04/2012,14:15,206.72,209.312,33.332,33.9253,106.528,82.6427,0.0,620.139,2.948,86422.9,11043.8,34369.5,836.779,39.0987,7.0
3206,22/04/2012,14:30,206.4,209.803,33.5747,34.0067,82.3493,72.1093,0.0,619.712,2.62133,81464.0,11323.4,29029.7,749.227,39.3213,7.0
3207,22/04/2012,14:45,207.115,209.76,33.8467,34.0413,75.1173,58.8773,0.0,619.755,3.40467,86133.4,11029.5,25288.7,715.499,39.5,7.0
3208,22/04/2012,15:00,206.848,208.971,34.06,34.132,73.5173,51.4027,0.0,619.115,3.40267,83225.3,9647.79,20473.2,655.829,40.3187,7.0
3209,22/04/2012,15:15,207.275,208.875,34.38,34.2827,50.5227,42.7853,0.0,618.56,3.06133,74986.8,8572.93,16555.3,567.36,41.544,7.0
3210,22/04/2012,15:30,206.891,209.76,34.708,34.4533,51.1573,44.5413,0.0,618.56,2.724,84276.6,9067.52,15737.5,601.408,43.7707,7.0
3211,22/04/2012,15:45,206.112,209.888,35.172,34.808,43.3427,42.4133,0.0,618.389,3.002,84082.7,8336.38,13917.5,553.472,45.3653,7.0
3212,22/04/2012,16:00,205.685,209.483,35.6667,35.036,37.3867,34.1387,0.0,617.963,3.152,82589.0,7963.65,12440.2,504.597,46.9147,7.0
3213,22/04/2012,16:15,205.099,209.6,36.068,35.212,21.962,31.2573,0.0,617.877,2.81,79233.0,7777.28,11165.7,451.093,48.0,7.0
3214,22/04/2012,16:30,204.427,209.44,36.604,35.524,21.3447,24.952,0.0,617.92,3.08,77742.1,7970.82,10677.6,405.483,49.2027,7.0
3215,22/04/2012,16:45,204.565,209.579,36.98,35.9747,21.0847,24.5947,0.0,617.408,2.99,75126.1,8042.5,10350.6,352.213,49.84,7.0
3216,22/04/2012,17:00,203.989,209.963,37.296,36.196,21.3273,24.692,0.0,617.28,2.54467,70852.6,8214.53,9827.33,296.437,51.1893,7.0
3217,22/04/2012,17:15,203.552,208.971,37.6213,36.2787,20.9047,24.7733,0.0,616.853,2.484,29496.0,5870.59,6114.3,195.835,52.3413,7.0
3218,22/04/2012,17:30,203.2,209.184,37.8853,36.6307,21.0833,24.316,0.0,615.829,2.18133,4652.03,3799.04,3067.9,50.2213,52.36,7.0
3219,22/04/2012,17:45,203.435,209.088,37.8267,36.692,20.806,24.3507,0.0,615.36,2.34733,3928.06,2996.22,2637.82,42.5427,52.096,7.0
3220,22/04/2012,18:00,202.731,208.736,37.8173,36.96,21.0013,24.1533,0.0,615.36,1.57267,2874.37,1935.36,1784.83,31.3093,52.8667,7.0
3221,22/04/2012,18:15,203.189,208.235,37.808,37.0347,20.9693,24.5947,0.0,614.528,1.44133,2558.98,1161.22,1225.73,22.436,54.0587,7.0
3222,22/04/2012,18:30,202.283,209.056,37.2933,37.0107,19.0027,24.512,0.0,614.4,1.36933,2128.9,0.0,645.12,16.3787,54.992,7.0
3223,22/04/2012,18:45,203.147,208.971,37.4973,37.3293,11.23,19.2053,0.0,589.184,0.965333,150.528,0.0,0.0,3.73533,55.6507,7.0
3224,22/04/2012,19:00,202.805,209.419,37.7493,37.6627,11.1153,15.1827,0.0,170.008,0.956667,0.0,0.0,0.0,-3.042,55.6853,7.0
3225,22/04/2012,19:15,203.029,209.504,37.1267,37.6267,11.4907,14.3053,0.0,11.7207,1.164,0.0,0.0,0.0,-3.10733,55.7973,7.0
3226,22/04/2012,19:30,202.901,209.675,37.7293,38.084,11.2467,14.208,0.0,1.178,0.883333,0.0,0.0,0.0,-3.12,55.9173,7.0
3227,22/04/2012,19:45,202.379,210.677,37.5187,38.1787,11.328,14.3707,0.0,0.782,0.406667,0.0,0.0,0.0,-3.18533,55.88,7.0
3228,22/04/2012,20:00,202.72,210.325,36.4773,38.032,11.328,14.5493,0.0,1.134,0.756,0.0,0.0,0.0,-3.09467,56.016,7.0
3229,22/04/2012,20:15,202.901,210.645,36.1773,38.12,11.0507,13.932,0.0,1.222,0.718,0.0,0.0,0.0,-3.12,56.224,7.0
3230,22/04/2012,20:30,203.509,210.912,36.292,38.2213,11.524,14.6467,0.0,1.178,0.326667,0.0,0.0,0.0,-3.042,56.1147,7.0
3231,22/04/2012,20:45,203.595,211.061,36.604,38.424,11.328,14.776,0.533333,1.09,0.337333,0.0,0.0,0.0,-3.10733,56.12,7.0
3232,22/04/2012,21:00,203.307,210.699,35.9267,38.3093,11.328,14.484,0.0,0.694,0.816,0.0,0.0,0.0,-3.25067,56.272,7.0
3233,22/04/2012,21:15,204.224,211.243,35.7307,38.4467,11.5073,14.3707,0.0,0.738,0.602,0.0,0.0,0.0,-2.964,55.8613,7.0
3234,22/04/2012,21:30,203.648,211.253,35.9253,38.604,11.2467,15.0853,0.0,0.958,0.414667,0.0,0.0,0.0,-3.12,55.5147,7.0
3235,22/04/2012,21:45,204.064,211.221,35.6693,38.596,11.328,14.1427,0.0,1.222,0.241333,0.0,0.0,0.0,-3.18533,55.2987,7.0
3236,22/04/2012,22:00,203.819,211.776,35.452,38.572,11.622,15.004,0.0,0.958,0.0593333,0.0,0.0,0.0,-3.02933,54.9627,7.0
3237,22/04/2012,22:15,204.011,211.413,35.3253,38.5853,11.6053,14.5653,0.0,0.65,0.337333,0.0,0.0,0.0,-3.042,54.8213,7.0
3238,22/04/2012,22:30,203.915,210.784,35.4173,38.6947,11.426,14.76,0.0,0.65,0.114,0.0,0.0,0.0,-3.25067,54.3333,7.0
3239,22/04/2012,22:45,204.245,211.179,35.2133,38.664,11.426,14.988,0.0,0.65,0.100667,0.0,0.0,0.0,-3.042,53.8533,7.0
3240,22/04/2012,23:00,203.307,210.731,34.936,38.5733,11.524,14.0293,0.0,0.65,0.364,0.0,0.0,0.0,-3.10733,53.6453,7.0
3241,22/04/2012,23:15,203.211,210.763,35.132,38.6573,11.7033,14.76,0.0,0.65,0.121333,0.0,0.0,0.0,-3.02933,53.6613,7.0
3242,22/04/2012,23:30,203.573,211.435,35.1187,38.7173,11.6053,14.6467,0.0,0.65,0.0,0.0,0.0,0.0,-3.042,53.6773,7.0
3243,22/04/2012,23:45,203.68,212.0,35.0453,38.6587,11.6053,14.1427,0.0,0.65,0.147333,0.0,0.0,0.0,-3.042,53.52,7.0
3244,23/04/2012,00:00,205.312,211.893,35.0387,38.6613,11.524,15.1827,0.0,0.65,0.0413333,0.0,0.0,0.0,-3.18533,53.0933,6.6
3245,23/04/2012,00:15,205.749,212.16,34.9387,38.6787,11.6867,14.5,0.0,0.65,0.106667,0.0,0.0,0.0,-2.964,52.6027,1.0
3246,23/04/2012,00:30,205.568,211.904,34.9587,38.7053,11.6053,15.036,0.0,0.65,0.103333,0.0,0.0,0.0,-3.18533,52.2827,1.0
3247,23/04/2012,00:45,205.92,211.723,34.6587,38.516,11.4427,15.036,0.0,0.65,0.261333,0.0,0.0,0.0,-2.964,52.2693,1.0
3248,23/04/2012,01:00,205.952,212.032,34.6453,38.4813,11.426,14.1427,0.0,0.65,0.23,0.0,0.0,0.0,-2.964,52.512,1.0
3249,23/04/2012,01:15,205.835,211.797,34.8173,38.5947,11.7033,15.4907,0.0,0.65,0.109333,0.0,0.0,0.0,-3.12,52.8667,1.0
3250,23/04/2012,01:30,206.112,212.757,34.9027,38.6387,11.524,14.5653,0.0,0.65,0.0,0.0,0.0,0.0,-3.042,53.2427,1.0
3251,23/04/2012,01:45,206.123,212.747,34.8227,38.716,11.426,15.1173,0.0,0.65,0.052,0.0,0.0,0.0,-3.042,53.9573,1.0
3252,23/04/2012,02:00,206.656,214.379,34.7413,38.7747,11.622,15.2147,0.0,0.65,0.0,0.0,0.0,0.0,-2.964,54.8747,1.0
3253,23/04/2012,02:15,207.851,216.075,34.5627,38.7027,11.6053,15.1013,0.0,0.65,0.463333,0.0,0.0,0.0,-2.964,55.1013,1.0
3254,23/04/2012,02:30,208.523,216.075,34.464,38.6667,11.3447,15.1013,0.0,0.65,0.486667,0.0,0.0,0.0,-3.042,55.1173,1.0
3255,23/04/2012,02:45,209.547,216.416,34.6773,38.8,11.524,14.452,0.0,0.65,0.036,0.0,0.0,0.0,-2.73,55.216,1.0
3256,23/04/2012,03:00,209.312,216.565,34.6653,38.8333,11.524,15.1333,0.0,0.65,0.292667,0.0,0.0,0.0,-2.886,55.336,1.0
3257,23/04/2012,03:15,208.501,215.36,34.8613,38.9733,11.6053,14.776,0.0,0.65,0.0,0.0,0.0,0.0,-2.73,55.672,1.0
3258,23/04/2012,03:30,209.579,215.68,34.7347,38.932,11.4427,14.8413,0.0,0.65,0.0,0.0,0.0,0.0,-2.886,55.8747,1.0
3259,23/04/2012,03:45,208.203,215.424,34.6027,39.048,11.6053,14.744,0.0,0.65,0.110667,0.0,0.0,0.0,-3.12,56.1413,1.0
3260,23/04/2012,04:00,208.811,214.581,34.5867,39.0507,11.7033,14.8573,0.0,0.65,0.072,0.0,0.0,0.0,-3.10733,55.9333,1.0
3261,23/04/2012,04:15,208.427,214.656,34.6,38.972,11.5073,14.9227,0.0,0.65,0.0,0.0,0.0,0.0,-2.964,55.5253,1.0
3262,23/04/2012,04:30,208.416,215.04,34.636,39.068,11.768,14.6467,0.0,0.65,0.0,0.0,0.0,0.0,-2.964,55.3307,1.0
3263,23/04/2012,04:45,208.555,215.637,34.5853,39.0133,11.5073,15.312,0.0,1.662,0.0,0.0,0.0,0.0,-2.808,55.248,1.0
3264,23/04/2012,05:00,208.235,214.635,34.576,38.992,11.524,14.6947,0.0,33.3267,0.0933333,0.0,0.0,0.0,-2.808,55.176,1.0
3265,23/04/2012,05:15,208.373,214.731,34.556,39.04,11.524,15.036,0.0,410.021,0.111333,0.0,0.0,0.0,-1.97467,55.1467,1.0
3266,23/04/2012,05:30,208.181,214.752,34.624,39.1053,14.7113,22.2653,0.0,612.779,0.0,867.328,5081.77,845.824,8.5,55.464,1.0
3267,23/04/2012,05:45,208.053,214.347,34.716,39.056,21.182,24.7733,0.0,613.803,0.0,4630.53,25245.0,4379.65,37.064,55.5707,1.0
3268,23/04/2012,06:00,208.811,215.403,34.78,38.9867,21.0667,24.8547,0.0,615.403,0.0,7325.7,40788.0,7175.17,74.5147,55.5627,1.0
3269,23/04/2012,06:15,208.992,216.427,34.744,38.9693,21.2647,24.8867,0.0,616.597,0.036,8895.49,47886.3,8830.98,111.125,55.5413,1.0
3270,23/04/2012,06:30,209.248,216.843,34.7627,38.8427,21.1647,28.1587,0.0,617.408,0.0906667,9454.59,52001.5,10320.6,151.851,55.0293,1.0
3271,23/04/2012,06:45,209.355,216.299,34.908,38.9,21.572,34.9933,0.0,618.219,0.0493333,10149.5,57778.2,12569.9,196.032,54.064,1.0
3272,23/04/2012,07:00,209.504,216.107,34.9987,38.7653,21.4267,46.16,0.0,619.2,0.0,10823.0,65470.5,15251.5,245.227,53.4987,1.0
3273,23/04/2012,07:15,209.643,215.957,35.1427,38.7453,28.1307,62.6213,0.0,620.011,0.163333,11638.8,72611.2,18921.5,304.405,52.712,1.0
3274,23/04/2012,07:30,209.803,214.837,35.48,38.6387,34.1173,84.48,0.0,620.651,0.036,11781.5,75606.7,23512.4,351.211,52.728,1.0
3275,23/04/2012,07:45,209.76,214.731,35.5227,38.5173,41.516,105.627,0.0,621.205,0.344667,12126.2,78042.5,28864.5,404.693,52.0533,1.0
3276,23/04/2012,08:00,210.656,213.632,35.6307,38.2027,44.1253,114.245,0.0,621.504,0.358,12405.4,79487.0,34885.6,453.973,51.736,1.0
